MAE,MSE,RMSE,R^2,Model,Training Time (s),Completeness,WindowSize,Horizon
1.2598505563260138,2.2747157626359322,1.1224306465550618,-2.5558230623532996,Multivariate LSTM,12.703527199999371,1.0,6,48
1.1480603650612862,1.970334780377843,1.0714757883691475,-2.069349167309209,Multivariate LSTM,16.74104819999775,1.0,12,48
1.190526151010376,2.2795320546877837,1.0911123457327279,-2.5354943051290824,Multivariate LSTM,24.493515200003458,1.0,24,48
0.688245003561728,1.0004728150927218,0.8296053299983842,-0.5168255813217939,Multivariate LSTM,36.70980949999648,1.0,48,48
0.5743553242313726,0.5828198415316721,0.7578623385756629,0.1255713935909475,Multivariate LSTM,91.79519309999887,1.0,96,48
0.5086676152496151,0.49147847684501106,0.713209376866019,-1.030417723000609,Multivariate LSTM,260.4859015000038,1.0,192,48
0.7542425835384685,0.9083276638586822,0.868471406287201,-0.3771235119821055,Multivariate linear,18.8434425000014,1.0,1,96
0.6122536060253051,0.8446898921929176,0.7824663609544535,-0.2806417300238411,Multivariate LSTM,10.738980400004948,1.0,3,96
0.6635579781125348,0.8774201863063215,0.8145906813317563,-0.32179545217301775,Multivariate LSTM,12.403605999999854,1.0,6,96
0.5934660478933367,0.7612085702629265,0.7703674758797496,-0.1392546638311487,Multivariate LSTM,17.09309149999899,1.0,12,96
0.6923604724610775,0.9823814009910931,0.8320820106582508,-0.44309060044592696,Multivariate LSTM,22.408309200000076,1.0,24,96
0.5909015506893958,0.7910234895369149,0.7687012102822499,-0.18680511249375797,Multivariate LSTM,37.99571379999543,1.0,48,96
0.5534420918283297,0.6664316785834778,0.7439368869926599,-0.7240093703331347,Multivariate LSTM,55.181039000002784,1.0,96,96
0.4811608427332377,0.5003417191744354,0.6936575832017103,-0.9269640468712319,Multivariate LSTM,219.76134830000228,1.0,192,96
0.4645750341685731,0.27569275829187706,0.6815974135577196,0.7514693387079958,Multivariate linear,68.51100769999903,0.98,1,3
0.19882008265732534,0.08548393878321382,0.44589245638082436,0.9229382013250245,Multivariate LSTM,42.1698166999995,0.98,3,3
0.22033135118895794,0.1397258136050414,0.46939466463622903,0.8740838212908855,Multivariate LSTM,43.69784320000326,0.98,6,3
0.1918995427957037,0.08052136812633068,0.4380634004293256,0.927461576743267,Multivariate LSTM,58.818529000003764,0.98,12,3
0.19155385698100671,0.08044055205202882,0.4376686611821855,0.9275818196899228,Multivariate LSTM,83.13833019999583,0.98,24,3
0.1863797385270673,0.07513789825865776,0.43171719739554887,0.9324951640701649,Multivariate LSTM,205.4374758999984,0.98,48,3
0.20579536712064408,0.0948130558717812,0.4536467426540657,0.9158149326978603,Multivariate LSTM,292.878647000005,0.98,96,3
0.19562428088374104,0.07972752815267667,0.44229433738602286,0.9277729378744197,Multivariate LSTM,1085.1323121000023,0.98,192,3
0.29806570671511196,0.14120818570171656,0.5459539419356838,0.7754973582836332,Multivariate linear,20.564426199998707,1.0,1,3
0.38476796032157135,0.2668647312076247,0.6202966712159362,0.5764289572444448,Multivariate LSTM,11.79028849999304,1.0,3,3
0.39427377412676007,0.2726197175746363,0.6279122344139825,0.5672945708251971,Multivariate LSTM,14.27819129999989,1.0,6,3
0.42552750432346315,0.31445828322552405,0.652324692406675,0.5025043700647577,Multivariate LSTM,18.66724310000427,1.0,12,3
0.3545129152510024,0.24782921927234766,0.5954098716438975,0.6092165696566384,Multivariate LSTM,26.1608333999975,1.0,24,3
0.3551576742206259,0.21629339831118632,0.5959510669682754,0.6618913595347609,Multivariate LSTM,39.16503189999639,1.0,48,3
0.31695068375546975,0.1941489044989217,0.5629837331179914,0.7056491485955332,Multivariate LSTM,66.45411910000257,1.0,96,3
0.2288597233800664,0.1078285411131351,0.47839285464988546,0.6964008692445294,Multivariate LSTM,193.1994629999972,1.0,192,3
0.526795886602805,0.362526536790192,0.725807058799241,0.42459334165325446,Multivariate linear,20.678700199998275,1.0,1,6
0.7177722250811617,0.8461544611464441,0.8472143914506892,-0.34302695533498095,Multivariate LSTM,11.826163100005942,1.0,3,6
0.574407423265641,0.6031171912319672,0.7578967101562329,0.04409604096093411,Multivariate LSTM,13.781679400002758,1.0,6,6
0.5730612555758263,0.6283968203736061,0.757008094788838,0.005831015820748853,Multivariate LSTM,20.319119100000535,1.0,12,6
0.8282525801922208,1.162673964874761,0.9100838314090746,-0.8305800474892027,Multivariate LSTM,30.145168899995042,1.0,24,6
0.4931516828962823,0.42124277737680565,0.7022475937276556,0.3415156270291625,Multivariate LSTM,63.74003660000017,1.0,48,6
0.33454285255072264,0.22588309596018602,0.578396795073004,0.6597169137174383,Multivariate LSTM,74.83985879999818,1.0,96,6
0.33190704738086285,0.23705933328493276,0.5761137451761266,0.33254213791815956,Multivariate LSTM,191.26521070000308,1.0,192,6
0.6984114210572763,0.6350605154491131,0.8357101298041542,-0.006532179437933827,Multivariate linear,24.200955899999826,1.0,1,12
0.5054473639075586,0.5070707474591423,0.7109482146454541,0.19777759281348062,Multivariate LSTM,13.097629199997755,1.0,3,12
0.7718352056694953,1.1644676957902425,0.8785415218812912,-0.8422716804089725,Multivariate LSTM,16.422416900000826,1.0,6,12
0.7155878860414879,0.9507874671146707,0.8459242791417492,-0.5017445895711523,Multivariate LSTM,23.58582149999711,1.0,12,12
0.6583756256737289,0.8061123823023842,0.8114034912876139,-0.2662077752407206,Multivariate LSTM,30.611272699999972,1.0,24,12
0.62858174807003,0.6845301276336598,0.7928314752014012,-0.0663477081024415,Multivariate LSTM,43.29197469999781,1.0,48,12
0.48117610325441934,0.4914682778733091,0.6936685831536695,0.26444925928929763,Multivariate LSTM,62.75008650000382,1.0,96,12
0.5368120962707268,0.620645159607436,0.732674618279306,-0.8945636008507438,Multivariate LSTM,118.48046059999615,1.0,192,12
1.085204072193321,1.395759952444457,1.0417312859818126,-1.2008698722192657,Multivariate linear,21.03418640000018,1.0,1,24
0.9381045448677551,1.6613238833893562,0.9685579718673297,-1.6196178480020174,Multivariate LSTM,11.626600000003236,1.0,3,24
0.9376352074365817,1.6070270618812346,0.9683156548546459,-1.530194847505563,Multivariate LSTM,14.795626699997229,1.0,6,24
0.8891008235541237,1.456972757585336,0.9429214302125727,-1.2885521603071517,Multivariate LSTM,19.048077899999043,1.0,12,24
0.8578433793600052,1.4513394533796817,0.926198347741997,-1.272139450575192,Multivariate LSTM,25.04846190000535,1.0,24,24
0.8354619662656411,1.2565373567225442,0.9140360858662206,-0.9488564153939787,Multivariate LSTM,72.32096159999492,1.0,48,24
0.529430698934921,0.495719742152685,0.7276198862970424,0.27180166518390314,Multivariate LSTM,67.97604370000045,1.0,96,24
0.4788723083906095,0.4660407847380721,0.6920060031463668,-0.7083130571377234,Multivariate LSTM,125.72445809999772,1.0,192,24
1.1605911732526042,1.5628423196119543,1.0773073717619333,-1.4467023763115443,Multivariate linear,20.629711700006737,1.0,1,48
1.3094361707624873,2.216608713046181,1.1443059777710187,-2.4649904447531497,Multivariate LSTM,10.783600099995965,1.0,3,48
1.2598505563260138,2.2747157626359322,1.1224306465550618,-2.5558230623532996,Multivariate LSTM,12.703527199999371,1.0,6,48
1.1480603650612862,1.970334780377843,1.0714757883691475,-2.069349167309209,Multivariate LSTM,16.74104819999775,1.0,12,48
1.190526151010376,2.2795320546877837,1.0911123457327279,-2.5354943051290824,Multivariate LSTM,24.493515200003458,1.0,24,48
0.688245003561728,1.0004728150927218,0.8296053299983842,-0.5168255813217939,Multivariate LSTM,36.70980949999648,1.0,48,48
0.5743553242313726,0.5828198415316721,0.7578623385756629,0.1255713935909475,Multivariate LSTM,91.79519309999887,1.0,96,48
0.5086676152496151,0.49147847684501106,0.713209376866019,-1.030417723000609,Multivariate LSTM,260.4859015000038,1.0,192,48
0.7542425835384685,0.9083276638586822,0.868471406287201,-0.3771235119821055,Multivariate linear,18.8434425000014,1.0,1,96
0.6122536060253051,0.8446898921929176,0.7824663609544535,-0.2806417300238411,Multivariate LSTM,10.738980400004948,1.0,3,96
0.6635579781125348,0.8774201863063215,0.8145906813317563,-0.32179545217301775,Multivariate LSTM,12.403605999999854,1.0,6,96
0.5934660478933367,0.7612085702629265,0.7703674758797496,-0.1392546638311487,Multivariate LSTM,17.09309149999899,1.0,12,96
0.6923604724610775,0.9823814009910931,0.8320820106582508,-0.44309060044592696,Multivariate LSTM,22.408309200000076,1.0,24,96
0.5909015506893958,0.7910234895369149,0.7687012102822499,-0.18680511249375797,Multivariate LSTM,37.99571379999543,1.0,48,96
0.5534420918283297,0.6664316785834778,0.7439368869926599,-0.7240093703331347,Multivariate LSTM,55.181039000002784,1.0,96,96
0.4811608427332377,0.5003417191744354,0.6936575832017103,-0.9269640468712319,Multivariate LSTM,219.76134830000228,1.0,192,96
0.4645750341685731,0.27569275829187706,0.6815974135577196,0.7514693387079958,Multivariate linear,68.51100769999903,0.98,1,3
0.19882008265732534,0.08548393878321382,0.44589245638082436,0.9229382013250245,Multivariate LSTM,42.1698166999995,0.98,3,3
0.22033135118895794,0.1397258136050414,0.46939466463622903,0.8740838212908855,Multivariate LSTM,43.69784320000326,0.98,6,3
0.1918995427957037,0.08052136812633068,0.4380634004293256,0.927461576743267,Multivariate LSTM,58.818529000003764,0.98,12,3
0.19155385698100671,0.08044055205202882,0.4376686611821855,0.9275818196899228,Multivariate LSTM,83.13833019999583,0.98,24,3
0.1863797385270673,0.07513789825865776,0.43171719739554887,0.9324951640701649,Multivariate LSTM,205.4374758999984,0.98,48,3
0.20579536712064408,0.0948130558717812,0.4536467426540657,0.9158149326978603,Multivariate LSTM,292.878647000005,0.98,96,3
0.19562428088374104,0.07972752815267667,0.44229433738602286,0.9277729378744197,Multivariate LSTM,1085.1323121000023,0.98,192,3
0.4578842924453717,0.2814299486328516,0.6766714804433328,0.7462973939741739,Multivariate linear,66.24029280000104,0.98,1,6
0.29806570671511196,0.14120818570171656,0.5459539419356838,0.7754973582836332,Multivariate linear,20.564426199998707,1.0,1,3
0.38476796032157135,0.2668647312076247,0.6202966712159362,0.5764289572444448,Multivariate LSTM,11.79028849999304,1.0,3,3
0.39427377412676007,0.2726197175746363,0.6279122344139825,0.5672945708251971,Multivariate LSTM,14.27819129999989,1.0,6,3
0.42552750432346315,0.31445828322552405,0.652324692406675,0.5025043700647577,Multivariate LSTM,18.66724310000427,1.0,12,3
0.3545129152510024,0.24782921927234766,0.5954098716438975,0.6092165696566384,Multivariate LSTM,26.1608333999975,1.0,24,3
0.3551576742206259,0.21629339831118632,0.5959510669682754,0.6618913595347609,Multivariate LSTM,39.16503189999639,1.0,48,3
0.31695068375546975,0.1941489044989217,0.5629837331179914,0.7056491485955332,Multivariate LSTM,66.45411910000257,1.0,96,3
0.2288597233800664,0.1078285411131351,0.47839285464988546,0.6964008692445294,Multivariate LSTM,193.1994629999972,1.0,192,3
0.526795886602805,0.362526536790192,0.725807058799241,0.42459334165325446,Multivariate linear,20.678700199998275,1.0,1,6
0.7177722250811617,0.8461544611464441,0.8472143914506892,-0.34302695533498095,Multivariate LSTM,11.826163100005942,1.0,3,6
0.574407423265641,0.6031171912319672,0.7578967101562329,0.04409604096093411,Multivariate LSTM,13.781679400002758,1.0,6,6
0.5730612555758263,0.6283968203736061,0.757008094788838,0.005831015820748853,Multivariate LSTM,20.319119100000535,1.0,12,6
0.8282525801922208,1.162673964874761,0.9100838314090746,-0.8305800474892027,Multivariate LSTM,30.145168899995042,1.0,24,6
0.4931516828962823,0.42124277737680565,0.7022475937276556,0.3415156270291625,Multivariate LSTM,63.74003660000017,1.0,48,6
0.33454285255072264,0.22588309596018602,0.578396795073004,0.6597169137174383,Multivariate LSTM,74.83985879999818,1.0,96,6
0.33190704738086285,0.23705933328493276,0.5761137451761266,0.33254213791815956,Multivariate LSTM,191.26521070000308,1.0,192,6
0.6984114210572763,0.6350605154491131,0.8357101298041542,-0.006532179437933827,Multivariate linear,24.200955899999826,1.0,1,12
0.5054473639075586,0.5070707474591423,0.7109482146454541,0.19777759281348062,Multivariate LSTM,13.097629199997755,1.0,3,12
0.7718352056694953,1.1644676957902425,0.8785415218812912,-0.8422716804089725,Multivariate LSTM,16.422416900000826,1.0,6,12
0.7155878860414879,0.9507874671146707,0.8459242791417492,-0.5017445895711523,Multivariate LSTM,23.58582149999711,1.0,12,12
0.6583756256737289,0.8061123823023842,0.8114034912876139,-0.2662077752407206,Multivariate LSTM,30.611272699999972,1.0,24,12
0.62858174807003,0.6845301276336598,0.7928314752014012,-0.0663477081024415,Multivariate LSTM,43.29197469999781,1.0,48,12
0.48117610325441934,0.4914682778733091,0.6936685831536695,0.26444925928929763,Multivariate LSTM,62.75008650000382,1.0,96,12
0.5368120962707268,0.620645159607436,0.732674618279306,-0.8945636008507438,Multivariate LSTM,118.48046059999615,1.0,192,12
1.085204072193321,1.395759952444457,1.0417312859818126,-1.2008698722192657,Multivariate linear,21.03418640000018,1.0,1,24
0.9381045448677551,1.6613238833893562,0.9685579718673297,-1.6196178480020174,Multivariate LSTM,11.626600000003236,1.0,3,24
0.9376352074365817,1.6070270618812346,0.9683156548546459,-1.530194847505563,Multivariate LSTM,14.795626699997229,1.0,6,24
0.8891008235541237,1.456972757585336,0.9429214302125727,-1.2885521603071517,Multivariate LSTM,19.048077899999043,1.0,12,24
0.8578433793600052,1.4513394533796817,0.926198347741997,-1.272139450575192,Multivariate LSTM,25.04846190000535,1.0,24,24
0.8354619662656411,1.2565373567225442,0.9140360858662206,-0.9488564153939787,Multivariate LSTM,72.32096159999492,1.0,48,24
0.529430698934921,0.495719742152685,0.7276198862970424,0.27180166518390314,Multivariate LSTM,67.97604370000045,1.0,96,24
0.4788723083906095,0.4660407847380721,0.6920060031463668,-0.7083130571377234,Multivariate LSTM,125.72445809999772,1.0,192,24
1.1605911732526042,1.5628423196119543,1.0773073717619333,-1.4467023763115443,Multivariate linear,20.629711700006737,1.0,1,48
1.3094361707624873,2.216608713046181,1.1443059777710187,-2.4649904447531497,Multivariate LSTM,10.783600099995965,1.0,3,48
1.2598505563260138,2.2747157626359322,1.1224306465550618,-2.5558230623532996,Multivariate LSTM,12.703527199999371,1.0,6,48
1.1480603650612862,1.970334780377843,1.0714757883691475,-2.069349167309209,Multivariate LSTM,16.74104819999775,1.0,12,48
1.190526151010376,2.2795320546877837,1.0911123457327279,-2.5354943051290824,Multivariate LSTM,24.493515200003458,1.0,24,48
0.688245003561728,1.0004728150927218,0.8296053299983842,-0.5168255813217939,Multivariate LSTM,36.70980949999648,1.0,48,48
0.5743553242313726,0.5828198415316721,0.7578623385756629,0.1255713935909475,Multivariate LSTM,91.79519309999887,1.0,96,48
0.5086676152496151,0.49147847684501106,0.713209376866019,-1.030417723000609,Multivariate LSTM,260.4859015000038,1.0,192,48
0.7542425835384685,0.9083276638586822,0.868471406287201,-0.3771235119821055,Multivariate linear,18.8434425000014,1.0,1,96
0.6122536060253051,0.8446898921929176,0.7824663609544535,-0.2806417300238411,Multivariate LSTM,10.738980400004948,1.0,3,96
0.6635579781125348,0.8774201863063215,0.8145906813317563,-0.32179545217301775,Multivariate LSTM,12.403605999999854,1.0,6,96
0.5934660478933367,0.7612085702629265,0.7703674758797496,-0.1392546638311487,Multivariate LSTM,17.09309149999899,1.0,12,96
0.6923604724610775,0.9823814009910931,0.8320820106582508,-0.44309060044592696,Multivariate LSTM,22.408309200000076,1.0,24,96
0.5909015506893958,0.7910234895369149,0.7687012102822499,-0.18680511249375797,Multivariate LSTM,37.99571379999543,1.0,48,96
0.5534420918283297,0.6664316785834778,0.7439368869926599,-0.7240093703331347,Multivariate LSTM,55.181039000002784,1.0,96,96
0.4811608427332377,0.5003417191744354,0.6936575832017103,-0.9269640468712319,Multivariate LSTM,219.76134830000228,1.0,192,96
0.4645750341685731,0.27569275829187706,0.6815974135577196,0.7514693387079958,Multivariate linear,68.51100769999903,0.98,1,3
0.19882008265732534,0.08548393878321382,0.44589245638082436,0.9229382013250245,Multivariate LSTM,42.1698166999995,0.98,3,3
0.22033135118895794,0.1397258136050414,0.46939466463622903,0.8740838212908855,Multivariate LSTM,43.69784320000326,0.98,6,3
0.1918995427957037,0.08052136812633068,0.4380634004293256,0.927461576743267,Multivariate LSTM,58.818529000003764,0.98,12,3
0.19155385698100671,0.08044055205202882,0.4376686611821855,0.9275818196899228,Multivariate LSTM,83.13833019999583,0.98,24,3
0.1863797385270673,0.07513789825865776,0.43171719739554887,0.9324951640701649,Multivariate LSTM,205.4374758999984,0.98,48,3
0.20579536712064408,0.0948130558717812,0.4536467426540657,0.9158149326978603,Multivariate LSTM,292.878647000005,0.98,96,3
0.19562428088374104,0.07972752815267667,0.44229433738602286,0.9277729378744197,Multivariate LSTM,1085.1323121000023,0.98,192,3
0.4578842924453717,0.2814299486328516,0.6766714804433328,0.7462973939741739,Multivariate linear,66.24029280000104,0.98,1,6
0.21106047634285482,0.09840163840813944,0.4594131869492373,0.9113237706949957,Multivariate LSTM,35.99557569999888,0.98,3,6
0.29806570671511196,0.14120818570171656,0.5459539419356838,0.7754973582836332,Multivariate linear,20.564426199998707,1.0,1,3
0.38476796032157135,0.2668647312076247,0.6202966712159362,0.5764289572444448,Multivariate LSTM,11.79028849999304,1.0,3,3
0.39427377412676007,0.2726197175746363,0.6279122344139825,0.5672945708251971,Multivariate LSTM,14.27819129999989,1.0,6,3
0.42552750432346315,0.31445828322552405,0.652324692406675,0.5025043700647577,Multivariate LSTM,18.66724310000427,1.0,12,3
0.3545129152510024,0.24782921927234766,0.5954098716438975,0.6092165696566384,Multivariate LSTM,26.1608333999975,1.0,24,3
