Completeness,WindowSize,Horizon,Weights
1.0,1,96,"[[ 0.44191605  0.10086155 -0.22982371 -0.36193374 -0.813446    0.16144337
   0.25922173  0.35655335 -0.50335586  0.01066419  0.21595377]]"
0.98,1,3,"[[ 0.6145117  -0.2383361   0.24421836 -0.01632487 -0.5503787   0.01700002
   0.2750258  -0.07187681  0.30439165 -0.09856575  0.22032037]]"
0.98,1,6,"[[ 0.38114688  0.09791929 -0.13450445  0.07846484 -0.8783291  -0.08154549
   0.4292673   0.04611914  0.41122603  0.2965886  -0.03918722]]"
0.98,1,12,"[[ 0.13132866  0.07226554  0.16586784  0.425044   -1.1249679  -0.37492502
   0.4091519  -0.05758746  0.40706807 -0.27525604 -0.09748893]]"
0.98,1,24,"[[-0.14116372 -0.09161314  0.20846038  1.0294362  -0.8226866  -0.36729774
  -0.26913905  0.0055598   0.32666576  0.16715743  0.11035661]]"
1.0,1,3,"[[ 0.7225938   0.25025678 -0.07063581  0.11311135 -0.4460622  -0.08537376
   0.1819597   0.12272198 -0.5638758  -0.24735515  0.34171996]]"
1.0,1,6,"[[ 0.49512228 -0.19245344  0.20574945  0.2478871  -0.7428346  -0.19040617
   0.2625549  -0.00196397 -1.2788116   0.287327   -0.09999289]]"
1.0,1,12,"[[ 0.30713263 -0.2105552  -0.27864382  0.656274   -0.85671365 -0.41238657
   0.16951755 -0.24836126 -1.5414375  -0.13550575  0.20502985]]"
1.0,1,24,"[[-0.11430804  0.22143883 -0.18153992  1.128499   -0.6237365  -0.24835828
  -0.2834536  -0.27183443 -2.4516587  -0.15988447  0.19836457]]"
1.0,1,48,"[[-0.3239887   0.09402198 -0.28960863  0.31441897  0.90522885  0.29446366
   0.41031906 -0.18688318 -2.326128   -0.30097705 -0.17203742]]"
1.0,1,96,"[[ 0.44191605  0.10086155 -0.22982371 -0.36193374 -0.813446    0.16144337
   0.25922173  0.35655335 -0.50335586  0.01066419  0.21595377]]"
0.98,1,3,"[[ 0.6145117  -0.2383361   0.24421836 -0.01632487 -0.5503787   0.01700002
   0.2750258  -0.07187681  0.30439165 -0.09856575  0.22032037]]"
0.98,1,6,"[[ 0.38114688  0.09791929 -0.13450445  0.07846484 -0.8783291  -0.08154549
   0.4292673   0.04611914  0.41122603  0.2965886  -0.03918722]]"
0.98,1,12,"[[ 0.13132866  0.07226554  0.16586784  0.425044   -1.1249679  -0.37492502
   0.4091519  -0.05758746  0.40706807 -0.27525604 -0.09748893]]"
0.98,1,24,"[[-0.14116372 -0.09161314  0.20846038  1.0294362  -0.8226866  -0.36729774
  -0.26913905  0.0055598   0.32666576  0.16715743  0.11035661]]"
1.0,1,3,"[[ 0.7225938   0.25025678 -0.07063581  0.11311135 -0.4460622  -0.08537376
   0.1819597   0.12272198 -0.5638758  -0.24735515  0.34171996]]"
1.0,1,6,"[[ 0.49512228 -0.19245344  0.20574945  0.2478871  -0.7428346  -0.19040617
   0.2625549  -0.00196397 -1.2788116   0.287327   -0.09999289]]"
1.0,1,12,"[[ 0.30713263 -0.2105552  -0.27864382  0.656274   -0.85671365 -0.41238657
   0.16951755 -0.24836126 -1.5414375  -0.13550575  0.20502985]]"
1.0,1,24,"[[-0.11430804  0.22143883 -0.18153992  1.128499   -0.6237365  -0.24835828
  -0.2834536  -0.27183443 -2.4516587  -0.15988447  0.19836457]]"
1.0,1,48,"[[-0.3239887   0.09402198 -0.28960863  0.31441897  0.90522885  0.29446366
   0.41031906 -0.18688318 -2.326128   -0.30097705 -0.17203742]]"
1.0,1,96,"[[ 0.44191605  0.10086155 -0.22982371 -0.36193374 -0.813446    0.16144337
   0.25922173  0.35655335 -0.50335586  0.01066419  0.21595377]]"
0.98,1,3,"[[ 0.6145117  -0.2383361   0.24421836 -0.01632487 -0.5503787   0.01700002
   0.2750258  -0.07187681  0.30439165 -0.09856575  0.22032037]]"
0.98,1,6,"[[ 0.38114688  0.09791929 -0.13450445  0.07846484 -0.8783291  -0.08154549
   0.4292673   0.04611914  0.41122603  0.2965886  -0.03918722]]"
0.98,1,12,"[[ 0.13132866  0.07226554  0.16586784  0.425044   -1.1249679  -0.37492502
   0.4091519  -0.05758746  0.40706807 -0.27525604 -0.09748893]]"
0.98,1,24,"[[-0.14116372 -0.09161314  0.20846038  1.0294362  -0.8226866  -0.36729774
  -0.26913905  0.0055598   0.32666576  0.16715743  0.11035661]]"
1.0,1,3,"[[ 0.7225938   0.25025678 -0.07063581  0.11311135 -0.4460622  -0.08537376
   0.1819597   0.12272198 -0.5638758  -0.24735515  0.34171996]]"
1.0,1,6,"[[ 0.49512228 -0.19245344  0.20574945  0.2478871  -0.7428346  -0.19040617
   0.2625549  -0.00196397 -1.2788116   0.287327   -0.09999289]]"
1.0,1,12,"[[ 0.30713263 -0.2105552  -0.27864382  0.656274   -0.85671365 -0.41238657
   0.16951755 -0.24836126 -1.5414375  -0.13550575  0.20502985]]"
1.0,1,24,"[[-0.11430804  0.22143883 -0.18153992  1.128499   -0.6237365  -0.24835828
  -0.2834536  -0.27183443 -2.4516587  -0.15988447  0.19836457]]"
1.0,1,48,"[[-0.3239887   0.09402198 -0.28960863  0.31441897  0.90522885  0.29446366
   0.41031906 -0.18688318 -2.326128   -0.30097705 -0.17203742]]"
1.0,1,96,"[[ 0.44191605  0.10086155 -0.22982371 -0.36193374 -0.813446    0.16144337
   0.25922173  0.35655335 -0.50335586  0.01066419  0.21595377]]"
0.98,1,3,"[[ 0.6145117  -0.2383361   0.24421836 -0.01632487 -0.5503787   0.01700002
   0.2750258  -0.07187681  0.30439165 -0.09856575  0.22032037]]"
0.98,1,6,"[[ 0.38114688  0.09791929 -0.13450445  0.07846484 -0.8783291  -0.08154549
   0.4292673   0.04611914  0.41122603  0.2965886  -0.03918722]]"
0.98,1,12,"[[ 0.13132866  0.07226554  0.16586784  0.425044   -1.1249679  -0.37492502
   0.4091519  -0.05758746  0.40706807 -0.27525604 -0.09748893]]"
0.98,1,24,"[[-0.14116372 -0.09161314  0.20846038  1.0294362  -0.8226866  -0.36729774
  -0.26913905  0.0055598   0.32666576  0.16715743  0.11035661]]"
0.98,1,48,"[[-0.25905517  0.27236125 -0.00752589  0.47243556  0.85527617  0.5454004
   0.40208462 -0.01946513  0.25611773  0.0350558  -0.02395648]]"
1,1,3,"[[ 0.03522385  0.25025678 -0.07063581  0.44217575 -0.82352203 -0.11662313
   0.5072529   0.3887497   0.8896178   0.31103772  0.27395585]]"
1,1,3,"[[ 0.03522385  0.25025678 -0.07063581  0.44217575 -0.82352203 -0.11662313
   0.5072529   0.3887497   0.8896178   0.31103772  0.27395585]]"
1,1,3,"[[ 0.03522385  0.25025678 -0.07063581  0.44217575 -0.82352203 -0.11662313
   0.5072529   0.3887497   0.8896178   0.31103772  0.27395585]]"
1,1,3,"[[ 0.03522385  0.25025678 -0.07063581  0.44217575 -0.82352203 -0.11662313
   0.5072529   0.3887497   0.8896178   0.31103772  0.27395585]]"
1,1,3,"[[ 0.03522385  0.25025678 -0.07063581  0.44217575 -0.82352203 -0.11662313
   0.5072529   0.3887497   0.8896178   0.31103772  0.27395585]]"
1,1,3,"[[ 0.03522385  0.25025678 -0.07063581  0.44217575 -0.82352203 -0.11662313
   0.5072529   0.3887497   0.8896178   0.31103772  0.27395585]]"
1,1,3,"[[ 0.03522385  0.25025678 -0.07063581  0.44217575 -0.82352203 -0.11662313
   0.5072529   0.3887497   0.8896178   0.31103772  0.27395585]]"
1,1,3,"[[ 0.03522385  0.25025678 -0.07063581  0.44217575 -0.82352203 -0.11662313
   0.5072529   0.3887497   0.8896178   0.31103772  0.27395585]]"
1,1,3,"[[ 0.03522385  0.25025678 -0.07063581  0.44217575 -0.82352203 -0.11662313
   0.5072529   0.3887497   0.8896178   0.31103772  0.27395585]]"
1,1,3,"[[ 0.03522385  0.25025678 -0.07063581  0.44217575 -0.82352203 -0.11662313
   0.5072529   0.3887497   0.8896178   0.31103772  0.27395585]]"
1,1,3,"[[ 0.03522385  0.25025678 -0.07063581  0.44217575 -0.82352203 -0.11662313
   0.5072529   0.3887497   0.8896178   0.31103772  0.27395585]]"
1,1,3,"[[ 0.03522385  0.25025678 -0.07063581  0.44217575 -0.82352203 -0.11662313
   0.5072529   0.3887497   0.8896178   0.31103772  0.27395585]]"
1,1,3,"[[ 0.03522385  0.25025678 -0.07063581  0.44217575 -0.82352203 -0.11662313
   0.5072529   0.3887497   0.8896178   0.31103772  0.27395585]]"
1,1,3,"[[ 0.03522385  0.25025678 -0.07063581  0.44217575 -0.82352203 -0.11662313
   0.5072529   0.3887497   0.8896178   0.31103772  0.27395585]]"
1,1,3,"[[ 0.03522385  0.25025678 -0.07063581  0.44217575 -0.82352203 -0.11662313
   0.5072529   0.3887497   0.8896178   0.31103772  0.27395585]]"
1,1,3,"[[ 0.03522385  0.25025678 -0.07063581  0.44217575 -0.82352203 -0.11662313
   0.5072529   0.3887497   0.8896178   0.31103772  0.27395585]]"
1,1,3,"[[ 0.03522385  0.25025678 -0.07063581  0.44217575 -0.82352203 -0.11662313
   0.5072529   0.3887497   0.8896178   0.31103772  0.27395585]]"
1,1,3,"[[ 0.03522385  0.25025678 -0.07063581  0.44217575 -0.82352203 -0.11662313
   0.5072529   0.3887497   0.8896178   0.31103772  0.27395585]]"
1,1,3,"[[ 0.03522385  0.25025678 -0.07063581  0.44217575 -0.82352203 -0.11662313
   0.5072529   0.3887497   0.8896178   0.31103772  0.27395585]]"
1,1,3,"[[ 0.03522385  0.25025678 -0.07063581  0.44217575 -0.82352203 -0.11662313
   0.5072529   0.3887497   0.8896178   0.31103772  0.27395585]]"
1,1,3,"[[ 0.03522385  0.25025678 -0.07063581  0.44217575 -0.82352203 -0.11662313
   0.5072529   0.3887497   0.8896178   0.31103772  0.27395585]]"
1,1,3,"[[ 0.03522385  0.25025678 -0.07063581  0.44217575 -0.82352203 -0.11662313
   0.5072529   0.3887497   0.8896178   0.31103772  0.27395585]]"
1,1,3,"[[ 0.03522385  0.25025678 -0.07063581  0.44217575 -0.82352203 -0.11662313
   0.5072529   0.3887497   0.8896178   0.31103772  0.27395585]]"
1,1,3,"[[ 0.03522385  0.25025678 -0.07063581  0.44217575 -0.82352203 -0.11662313
   0.5072529   0.3887497   0.8896178   0.31103772  0.27395585]]"
1,1,3,"[[ 0.03522385  0.25025678 -0.07063581  0.44217575 -0.82352203 -0.11662313
   0.5072529   0.3887497   0.8896178   0.31103772  0.27395585]]"
1,1,3,"[[ 0.03522385  0.25025678 -0.07063581  0.44217575 -0.82352203 -0.11662313
   0.5072529   0.3887497   0.8896178   0.31103772  0.27395585]]"
1,1,3,"[[ 0.03522385  0.25025678 -0.07063581  0.44217575 -0.82352203 -0.11662313
   0.5072529   0.3887497   0.8896178   0.31103772  0.27395585]]"
1,1,3,"[[ 0.03522385  0.25025678 -0.07063581  0.44217575 -0.82352203 -0.11662313
   0.5072529   0.3887497   0.8896178   0.31103772  0.27395585]]"
1,1,3,"[[ 0.03522385  0.25025678 -0.07063581  0.44217575 -0.82352203 -0.11662313
   0.5072529   0.3887497   0.8896178   0.31103772  0.27395585]]"
1,1,3,"[[ 0.03522385  0.25025678 -0.07063581  0.44217575 -0.82352203 -0.11662313
   0.5072529   0.3887497   0.8896178   0.31103772  0.27395585]]"
1,1,3,"[[ 0.03522385  0.25025678 -0.07063581  0.44217575 -0.82352203 -0.11662313
   0.5072529   0.3887497   0.8896178   0.31103772  0.27395585]]"
1,1,6,"[[-0.24562937 -0.19245344  0.20574945  0.19296955 -1.4607723  -0.20420662
   0.5234667   0.33191407  1.0747956   0.04614576 -0.31930918]]"
1,1,3,"[[ 0.03522385  0.25025678 -0.07063581  0.44217575 -0.82352203 -0.11662313
   0.5072529   0.3887497   0.8896178   0.31103772  0.27395585]]"
1,1,6,"[[-0.24562937 -0.19245344  0.20574945  0.19296955 -1.4607723  -0.20420662
   0.5234667   0.33191407  1.0747956   0.04614576 -0.31930918]]"
1,1,3,"[[ 0.03522385  0.25025678 -0.07063581  0.44217575 -0.82352203 -0.11662313
   0.5072529   0.3887497   0.8896178   0.31103772  0.27395585]]"
1,1,6,"[[-0.24562937 -0.19245344  0.20574945  0.19296955 -1.4607723  -0.20420662
   0.5234667   0.33191407  1.0747956   0.04614576 -0.31930918]]"
1,1,3,"[[ 0.03522385  0.25025678 -0.07063581  0.44217575 -0.82352203 -0.11662313
   0.5072529   0.3887497   0.8896178   0.31103772  0.27395585]]"
1,1,6,"[[-0.24562937 -0.19245344  0.20574945  0.19296955 -1.4607723  -0.20420662
   0.5234667   0.33191407  1.0747956   0.04614576 -0.31930918]]"
1,1,3,"[[ 0.03522385  0.25025678 -0.07063581  0.44217575 -0.82352203 -0.11662313
   0.5072529   0.3887497   0.8896178   0.31103772  0.27395585]]"
1,1,6,"[[-0.24562937 -0.19245344  0.20574945  0.19296955 -1.4607723  -0.20420662
   0.5234667   0.33191407  1.0747956   0.04614576 -0.31930918]]"
1,1,3,"[[ 0.03522385  0.25025678 -0.07063581  0.44217575 -0.82352203 -0.11662313
   0.5072529   0.3887497   0.8896178   0.31103772  0.27395585]]"
1,1,6,"[[-0.24562937 -0.19245344  0.20574945  0.19296955 -1.4607723  -0.20420662
   0.5234667   0.33191407  1.0747956   0.04614576 -0.31930918]]"
1,1,3,"[[ 0.03522385  0.25025678 -0.07063581  0.44217575 -0.82352203 -0.11662313
   0.5072529   0.3887497   0.8896178   0.31103772  0.27395585]]"
1,1,6,"[[-0.24562937 -0.19245344  0.20574945  0.19296955 -1.4607723  -0.20420662
   0.5234667   0.33191407  1.0747956   0.04614576 -0.31930918]]"
1,1,3,"[[ 0.03522385  0.25025678 -0.07063581  0.44217575 -0.82352203 -0.11662313
   0.5072529   0.3887497   0.8896178   0.31103772  0.27395585]]"
1,1,6,"[[-0.24562937 -0.19245344  0.20574945  0.19296955 -1.4607723  -0.20420662
   0.5234667   0.33191407  1.0747956   0.04614576 -0.31930918]]"
1,1,3,"[[ 0.03522385  0.25025678 -0.07063581  0.44217575 -0.82352203 -0.11662313
   0.5072529   0.3887497   0.8896178   0.31103772  0.27395585]]"
1,1,6,"[[-0.24562937 -0.19245344  0.20574945  0.19296955 -1.4607723  -0.20420662
   0.5234667   0.33191407  1.0747956   0.04614576 -0.31930918]]"
1,1,12,"[[-2.0839928e-01 -2.1055520e-01 -2.7864382e-01  5.8417797e-01
  -1.4614276e+00 -4.6733409e-01  2.8671443e-01 -3.9185910e-04
  -2.3555781e-01  4.2664722e-02  2.5562346e-02]]"
1,1,3,"[[ 0.03522385  0.25025678 -0.07063581  0.44217575 -0.82352203 -0.11662313
   0.5072529   0.3887497   0.8896178   0.31103772  0.27395585]]"
1,1,6,"[[-0.24562937 -0.19245344  0.20574945  0.19296955 -1.4607723  -0.20420662
   0.5234667   0.33191407  1.0747956   0.04614576 -0.31930918]]"
1,1,12,"[[-2.0839928e-01 -2.1055520e-01 -2.7864382e-01  5.8417797e-01
  -1.4614276e+00 -4.6733409e-01  2.8671443e-01 -3.9185910e-04
  -2.3555781e-01  4.2664722e-02  2.5562346e-02]]"
1,1,3,"[[ 0.03522385  0.25025678 -0.07063581  0.44217575 -0.82352203 -0.11662313
   0.5072529   0.3887497   0.8896178   0.31103772  0.27395585]]"
1,1,6,"[[-0.24562937 -0.19245344  0.20574945  0.19296955 -1.4607723  -0.20420662
   0.5234667   0.33191407  1.0747956   0.04614576 -0.31930918]]"
1,1,12,"[[-2.0839928e-01 -2.1055520e-01 -2.7864382e-01  5.8417797e-01
  -1.4614276e+00 -4.6733409e-01  2.8671443e-01 -3.9185910e-04
  -2.3555781e-01  4.2664722e-02  2.5562346e-02]]"
1,1,3,"[[ 0.03522385  0.25025678 -0.07063581  0.44217575 -0.82352203 -0.11662313
   0.5072529   0.3887497   0.8896178   0.31103772  0.27395585]]"
1,1,6,"[[-0.24562937 -0.19245344  0.20574945  0.19296955 -1.4607723  -0.20420662
   0.5234667   0.33191407  1.0747956   0.04614576 -0.31930918]]"
1,1,12,"[[-2.0839928e-01 -2.1055520e-01 -2.7864382e-01  5.8417797e-01
  -1.4614276e+00 -4.6733409e-01  2.8671443e-01 -3.9185910e-04
  -2.3555781e-01  4.2664722e-02  2.5562346e-02]]"
1,1,3,"[[ 0.03522385  0.25025678 -0.07063581  0.44217575 -0.82352203 -0.11662313
   0.5072529   0.3887497   0.8896178   0.31103772  0.27395585]]"
1,1,6,"[[-0.24562937 -0.19245344  0.20574945  0.19296955 -1.4607723  -0.20420662
   0.5234667   0.33191407  1.0747956   0.04614576 -0.31930918]]"
1,1,12,"[[-2.0839928e-01 -2.1055520e-01 -2.7864382e-01  5.8417797e-01
  -1.4614276e+00 -4.6733409e-01  2.8671443e-01 -3.9185910e-04
  -2.3555781e-01  4.2664722e-02  2.5562346e-02]]"
1,1,3,"[[ 0.03522385  0.25025678 -0.07063581  0.44217575 -0.82352203 -0.11662313
   0.5072529   0.3887497   0.8896178   0.31103772  0.27395585]]"
1,1,6,"[[-0.24562937 -0.19245344  0.20574945  0.19296955 -1.4607723  -0.20420662
   0.5234667   0.33191407  1.0747956   0.04614576 -0.31930918]]"
1,1,12,"[[-2.0839928e-01 -2.1055520e-01 -2.7864382e-01  5.8417797e-01
  -1.4614276e+00 -4.6733409e-01  2.8671443e-01 -3.9185910e-04
  -2.3555781e-01  4.2664722e-02  2.5562346e-02]]"
1,1,3,"[[ 0.03522385  0.25025678 -0.07063581  0.44217575 -0.82352203 -0.11662313
   0.5072529   0.3887497   0.8896178   0.31103772  0.27395585]]"
1,1,6,"[[-0.24562937 -0.19245344  0.20574945  0.19296955 -1.4607723  -0.20420662
   0.5234667   0.33191407  1.0747956   0.04614576 -0.31930918]]"
1,1,12,"[[-2.0839928e-01 -2.1055520e-01 -2.7864382e-01  5.8417797e-01
  -1.4614276e+00 -4.6733409e-01  2.8671443e-01 -3.9185910e-04
  -2.3555781e-01  4.2664722e-02  2.5562346e-02]]"
1,1,3,"[[ 0.03522385  0.25025678 -0.07063581  0.44217575 -0.82352203 -0.11662313
   0.5072529   0.3887497   0.8896178   0.31103772  0.27395585]]"
1,1,6,"[[-0.24562937 -0.19245344  0.20574945  0.19296955 -1.4607723  -0.20420662
   0.5234667   0.33191407  1.0747956   0.04614576 -0.31930918]]"
1,1,12,"[[-2.0839928e-01 -2.1055520e-01 -2.7864382e-01  5.8417797e-01
  -1.4614276e+00 -4.6733409e-01  2.8671443e-01 -3.9185910e-04
  -2.3555781e-01  4.2664722e-02  2.5562346e-02]]"
1,1,3,"[[ 0.03522385  0.25025678 -0.07063581  0.44217575 -0.82352203 -0.11662313
   0.5072529   0.3887497   0.8896178   0.31103772  0.27395585]]"
1,1,6,"[[-0.24562937 -0.19245344  0.20574945  0.19296955 -1.4607723  -0.20420662
   0.5234667   0.33191407  1.0747956   0.04614576 -0.31930918]]"
1,1,12,"[[-2.0839928e-01 -2.1055520e-01 -2.7864382e-01  5.8417797e-01
  -1.4614276e+00 -4.6733409e-01  2.8671443e-01 -3.9185910e-04
  -2.3555781e-01  4.2664722e-02  2.5562346e-02]]"
1,1,24,"[[ 0.3343087   0.22143883 -0.18153992  1.3738543  -0.27346104 -0.14358786
  -0.45668212  0.00642247 -0.40632397  0.03836355  0.00893067]]"
1,1,3,"[[ 0.03522385  0.25025678 -0.07063581  0.44217575 -0.82352203 -0.11662313
   0.5072529   0.3887497   0.8896178   0.31103772  0.27395585]]"
1,1,6,"[[-0.24562937 -0.19245344  0.20574945  0.19296955 -1.4607723  -0.20420662
   0.5234667   0.33191407  1.0747956   0.04614576 -0.31930918]]"
1,1,12,"[[-2.0839928e-01 -2.1055520e-01 -2.7864382e-01  5.8417797e-01
  -1.4614276e+00 -4.6733409e-01  2.8671443e-01 -3.9185910e-04
  -2.3555781e-01  4.2664722e-02  2.5562346e-02]]"
1,1,24,"[[ 0.3343087   0.22143883 -0.18153992  1.3738543  -0.27346104 -0.14358786
  -0.45668212  0.00642247 -0.40632397  0.03836355  0.00893067]]"
1,1,3,"[[ 0.03522385  0.25025678 -0.07063581  0.44217575 -0.82352203 -0.11662313
   0.5072529   0.3887497   0.8896178   0.31103772  0.27395585]]"
1,1,6,"[[-0.24562937 -0.19245344  0.20574945  0.19296955 -1.4607723  -0.20420662
   0.5234667   0.33191407  1.0747956   0.04614576 -0.31930918]]"
1,1,12,"[[-2.0839928e-01 -2.1055520e-01 -2.7864382e-01  5.8417797e-01
  -1.4614276e+00 -4.6733409e-01  2.8671443e-01 -3.9185910e-04
  -2.3555781e-01  4.2664722e-02  2.5562346e-02]]"
1,1,24,"[[ 0.3343087   0.22143883 -0.18153992  1.3738543  -0.27346104 -0.14358786
  -0.45668212  0.00642247 -0.40632397  0.03836355  0.00893067]]"
1,1,3,"[[ 0.03522385  0.25025678 -0.07063581  0.44217575 -0.82352203 -0.11662313
   0.5072529   0.3887497   0.8896178   0.31103772  0.27395585]]"
1,1,6,"[[-0.24562937 -0.19245344  0.20574945  0.19296955 -1.4607723  -0.20420662
   0.5234667   0.33191407  1.0747956   0.04614576 -0.31930918]]"
1,1,12,"[[-2.0839928e-01 -2.1055520e-01 -2.7864382e-01  5.8417797e-01
  -1.4614276e+00 -4.6733409e-01  2.8671443e-01 -3.9185910e-04
  -2.3555781e-01  4.2664722e-02  2.5562346e-02]]"
1,1,24,"[[ 0.3343087   0.22143883 -0.18153992  1.3738543  -0.27346104 -0.14358786
  -0.45668212  0.00642247 -0.40632397  0.03836355  0.00893067]]"
1,1,3,"[[ 0.03522385  0.25025678 -0.07063581  0.44217575 -0.82352203 -0.11662313
   0.5072529   0.3887497   0.8896178   0.31103772  0.27395585]]"
1,1,6,"[[-0.24562937 -0.19245344  0.20574945  0.19296955 -1.4607723  -0.20420662
   0.5234667   0.33191407  1.0747956   0.04614576 -0.31930918]]"
1,1,12,"[[-2.0839928e-01 -2.1055520e-01 -2.7864382e-01  5.8417797e-01
  -1.4614276e+00 -4.6733409e-01  2.8671443e-01 -3.9185910e-04
  -2.3555781e-01  4.2664722e-02  2.5562346e-02]]"
1,1,24,"[[ 0.3343087   0.22143883 -0.18153992  1.3738543  -0.27346104 -0.14358786
  -0.45668212  0.00642247 -0.40632397  0.03836355  0.00893067]]"
1,1,3,"[[ 0.03522385  0.25025678 -0.07063581  0.44217575 -0.82352203 -0.11662313
   0.5072529   0.3887497   0.8896178   0.31103772  0.27395585]]"
1,1,6,"[[-0.24562937 -0.19245344  0.20574945  0.19296955 -1.4607723  -0.20420662
   0.5234667   0.33191407  1.0747956   0.04614576 -0.31930918]]"
1,1,12,"[[-2.0839928e-01 -2.1055520e-01 -2.7864382e-01  5.8417797e-01
  -1.4614276e+00 -4.6733409e-01  2.8671443e-01 -3.9185910e-04
  -2.3555781e-01  4.2664722e-02  2.5562346e-02]]"
1,1,24,"[[ 0.3343087   0.22143883 -0.18153992  1.3738543  -0.27346104 -0.14358786
  -0.45668212  0.00642247 -0.40632397  0.03836355  0.00893067]]"
1,1,3,"[[ 0.03522385  0.25025678 -0.07063581  0.44217575 -0.82352203 -0.11662313
   0.5072529   0.3887497   0.8896178   0.31103772  0.27395585]]"
1,1,6,"[[-0.24562937 -0.19245344  0.20574945  0.19296955 -1.4607723  -0.20420662
   0.5234667   0.33191407  1.0747956   0.04614576 -0.31930918]]"
1,1,12,"[[-2.0839928e-01 -2.1055520e-01 -2.7864382e-01  5.8417797e-01
  -1.4614276e+00 -4.6733409e-01  2.8671443e-01 -3.9185910e-04
  -2.3555781e-01  4.2664722e-02  2.5562346e-02]]"
1,1,24,"[[ 0.3343087   0.22143883 -0.18153992  1.3738543  -0.27346104 -0.14358786
  -0.45668212  0.00642247 -0.40632397  0.03836355  0.00893067]]"
1,1,3,"[[ 0.03522385  0.25025678 -0.07063581  0.44217575 -0.82352203 -0.11662313
   0.5072529   0.3887497   0.8896178   0.31103772  0.27395585]]"
1,1,6,"[[-0.24562937 -0.19245344  0.20574945  0.19296955 -1.4607723  -0.20420662
   0.5234667   0.33191407  1.0747956   0.04614576 -0.31930918]]"
1,1,12,"[[-2.0839928e-01 -2.1055520e-01 -2.7864382e-01  5.8417797e-01
  -1.4614276e+00 -4.6733409e-01  2.8671443e-01 -3.9185910e-04
  -2.3555781e-01  4.2664722e-02  2.5562346e-02]]"
1,1,24,"[[ 0.3343087   0.22143883 -0.18153992  1.3738543  -0.27346104 -0.14358786
  -0.45668212  0.00642247 -0.40632397  0.03836355  0.00893067]]"
1,1,3,"[[ 0.03522385  0.25025678 -0.07063581  0.44217575 -0.82352203 -0.11662313
   0.5072529   0.3887497   0.8896178   0.31103772  0.27395585]]"
1,1,6,"[[-0.24562937 -0.19245344  0.20574945  0.19296955 -1.4607723  -0.20420662
   0.5234667   0.33191407  1.0747956   0.04614576 -0.31930918]]"
1,1,12,"[[-2.0839928e-01 -2.1055520e-01 -2.7864382e-01  5.8417797e-01
  -1.4614276e+00 -4.6733409e-01  2.8671443e-01 -3.9185910e-04
  -2.3555781e-01  4.2664722e-02  2.5562346e-02]]"
1,1,24,"[[ 0.3343087   0.22143883 -0.18153992  1.3738543  -0.27346104 -0.14358786
  -0.45668212  0.00642247 -0.40632397  0.03836355  0.00893067]]"
