MAE,MSE,RMSE,R^2,Model,Training Time (s),Completeness,WindowSize,Horizon
0.22457178373596803,0.11267866720764254,0.47389005448096083,0.8984577950862586,Multivariate LSTM,22.655966800055467,0.98,6,6
0.2226090169885134,0.11276731240349211,0.47181460022821825,0.8984439342108508,Multivariate LSTM,31.579629099927843,0.98,12,6
0.26679286810438685,0.13228834717664556,0.5165199590571373,0.880950266822653,Multivariate LSTM,49.757097300025634,0.98,24,6
0.22138236937932046,0.1097549786477357,0.4705128790791177,0.9014459905827978,Multivariate LSTM,95.83248450001702,0.98,48,6
0.21201449824495694,0.09911307301814261,0.46045032114763146,0.9119969223032124,Multivariate LSTM,209.56112500000745,0.98,96,6
0.22370074888938712,0.10604908273696695,0.47297013530389753,0.9035781498155627,Multivariate LSTM,339.0034434000263,0.98,192,6
2.7779880809614688,9.337462298796131,1.6667297564276786,-7.411739742315362,Multivariate linear,22.320806800038554,0.98,1,12
0.2619462698484172,0.13743266190524508,0.511806867722989,0.8761925085159821,Multivariate LSTM,20.41968699998688,0.98,3,12
0.5768267465363764,0.4858113197031853,0.7594911102418358,0.22762321385909756,Multivariate linear,4.337320600054227,1.0,1,3
0.42716449733060696,0.2863081356095129,0.6535782258694111,0.5455681423291225,Multivariate LSTM,4.749679500004277,1.0,3,3
0.4790338356498524,0.3977602486826919,0.6921227027412498,0.368669952980197,Multivariate LSTM,5.746088499901816,1.0,6,3
0.45347760009878285,0.32021225255796437,0.673407454739538,0.4934011765717833,Multivariate LSTM,7.607847900013439,1.0,12,3
0.5482789943445484,0.5353094339318765,0.7404586378350572,0.15591043904643076,Multivariate LSTM,10.518096000072546,1.0,24,3
0.41555329301754,0.3013519698797913,0.6446342319622346,0.5289282722767763,Multivariate LSTM,20.08649469993543,1.0,48,3
0.3655360426229266,0.23400421466993945,0.6045957679498978,0.6452241644211139,Multivariate LSTM,31.367627200088464,1.0,96,3
0.35408171023675794,0.26704328833313207,0.5950476537528385,0.24812012315962428,Multivariate LSTM,52.559832200058736,1.0,192,3
0.4419763010768723,0.41634225345146736,0.664812982030941,0.3391763623480376,Multivariate linear,5.113879900076427,1.0,1,6
0.6206730251804945,0.6543554272793696,0.7878280429005396,-0.03860112728736809,Multivariate LSTM,5.35077719995752,1.0,3,6
0.5812896739972994,0.6515373009313487,0.7624235528873038,-0.032646879373006144,Multivariate LSTM,6.137134699965827,1.0,6,6
0.5671134636501585,0.5867185768081021,0.7530693617789522,0.07176899597038999,Multivariate LSTM,8.633905100054108,1.0,12,6
0.6604008054422335,0.6975490527976701,0.8126504817215292,-0.09826091989077312,Multivariate LSTM,11.265636799973436,1.0,24,6
0.503075260056794,0.4124442092840419,0.7092779850360463,0.35526949986630363,Multivariate LSTM,23.682971899979748,1.0,48,6
0.45550622921366407,0.35621964120033495,0.6749120159055283,0.46337056171975766,Multivariate LSTM,28.53238810005132,1.0,96,6
0.35302285072718437,0.24916483584433466,0.5941572609395465,0.29845821156199703,Multivariate LSTM,50.43875940004364,1.0,192,6
0.6008198237316967,0.6597977450295005,0.7751256825390943,-0.045739179396348195,Multivariate linear,4.527068400057033,1.0,1,12
0.7146621423371369,0.8242740085612084,0.8453769232343268,-0.3040607896288381,Multivariate LSTM,5.4375777000095695,1.0,3,12
0.6895548841664018,0.8437979335452115,0.8303944148212955,-0.3349490437371232,Multivariate LSTM,5.771316699916497,1.0,6,12
0.82037938282298,1.2061329768970532,0.9057479687103802,-0.9050563191111598,Multivariate LSTM,7.899213300086558,1.0,12,12
0.7135501975548247,0.9534329333945218,0.844719005086795,-0.49761276459571513,Multivariate LSTM,11.1685791000491,1.0,24,12
0.6281712417582088,0.6809478615259799,0.7925725466846608,-0.06076732369051996,Multivariate LSTM,16.44448609999381,1.0,48,12
0.5362110978383875,0.5723495127484822,0.7322643633541014,0.14339922432169827,Multivariate LSTM,27.76424109993968,1.0,96,12
0.5055138964453268,0.4858821680753171,0.7109950045150295,-0.48318996078239906,Multivariate LSTM,72.81037009996362,1.0,192,12
0.6036185675552633,0.6037940110731762,0.7769289334007734,0.047922212075173776,Multivariate linear,4.53976969991345,1.0,1,24
0.88320101670699,1.368611426727424,0.9397877508815434,-1.1580613848277594,Multivariate LSTM,5.218463099910878,1.0,3,24
0.9450548563662333,1.4177199517409682,0.9721393194219815,-1.232138961556538,Multivariate LSTM,5.686105399974622,1.0,6,24
1.1231377430207181,2.0561344614752617,1.0597819318240513,-2.229690424335599,Multivariate LSTM,7.527470399974845,1.0,12,24
0.8602181784502336,1.2660841313824651,0.9274794760264151,-0.982113623358347,Multivariate LSTM,10.50121090002358,1.0,24,24
0.7994869255350491,1.051768525904767,0.8941403276527958,-0.6312653406225608,Multivariate LSTM,18.955345599912107,1.0,48,24
0.7234165010862438,0.8613695743957781,0.8505389474246572,-0.2653276365641679,Multivariate LSTM,26.311222599935718,1.0,96,24
0.5244100548194142,0.5730533598362236,0.7241616220288218,-1.1005769647286616,Multivariate LSTM,51.578758999938145,1.0,192,24
0.47124917200170663,0.3201160329002516,0.6864759078086474,0.4988434542859438,Multivariate linear,4.471704200026579,1.0,1,48
0.8590691877974151,0.9489807753629835,0.9268598533745084,-0.48344148407155796,Multivariate LSTM,5.4205880999797955,1.0,3,48
1.0177681970946355,1.2963718099573873,1.0088449816967102,-1.0264812223789663,Multivariate LSTM,6.215667500044219,1.0,6,48
0.9110456295114872,1.2298546934917927,0.9544871028523576,-0.9158437017776584,Multivariate LSTM,8.44397410005331,1.0,12,48
0.8472661672284737,1.0750695181478558,0.9204706226862831,-0.6674045671843827,Multivariate LSTM,11.538556499988772,1.0,24,48
0.8678932863549588,1.0715717166555585,0.9316079037636804,-0.624619247543895,Multivariate LSTM,17.91861749999225,1.0,48,48
0.6856285561707206,0.72164721312139,0.8280269054630536,-0.0827170283536438,Multivariate LSTM,42.08905599999707,1.0,96,48
0.6453959714663337,0.6658567436218605,0.8033654034537047,-1.7508169674246887,Multivariate LSTM,62.338904800009914,1.0,192,48
0.7756781408612176,0.8668473835313327,0.8807259169918968,-0.31423489634781476,Multivariate linear,4.889838300063275,1.0,1,96
0.8205060196664247,1.1610020406051018,0.9058178733423318,-0.7602053435039244,Multivariate LSTM,5.3413397000404075,1.0,3,96
0.754174879035377,1.0267877143480297,0.868432426291981,-0.5468111542837604,Multivariate LSTM,6.172456000000238,1.0,6,96
0.7460218309965254,1.0177240553877729,0.8637255530528928,-0.5231658206280965,Multivariate LSTM,7.808897300041281,1.0,12,96
0.6251191315159599,0.8118158763591068,0.7906447568383413,-0.1925346502740044,Multivariate LSTM,10.94645499996841,1.0,24,96
0.6797679175719502,0.9256571356769839,0.8244803924727078,-0.3888015154656228,Multivariate LSTM,16.64930110005662,1.0,48,96
0.6588173110066937,0.8186365241459153,0.811675619325044,-1.1177520275211825,Multivariate LSTM,27.485680300043896,1.0,96,96
0.6079553587238025,0.7518714502851452,0.7797149214448845,-1.8956794867295423,Multivariate LSTM,45.33576299995184,1.0,192,96
1.5984227520325907,3.501649342331165,1.2642874483409976,-2.156656098093517,Multivariate linear,14.0243741000304,0.98,1,3
0.19000278250654248,0.07600269247966104,0.435893086096284,0.9314853261327048,Multivariate LSTM,18.329953499953263,0.98,3,3
0.18891066907706722,0.07358291281071949,0.4346385499205831,0.9336895670144272,Multivariate LSTM,21.106408899999224,0.98,6,3
0.19557633178593464,0.08756161004712519,0.4422401290994912,0.9211193093406669,Multivariate LSTM,28.747321599978022,0.98,12,3
0.1891589638599249,0.07652122868702775,0.434924089767312,0.9311102672067495,Multivariate LSTM,41.38091310008895,0.98,24,3
0.20348244249255054,0.08825231896942365,0.4510902819752943,0.9207130030181278,Multivariate LSTM,94.94199159997515,0.98,48,3
0.21503344410454872,0.0978500445204314,0.46371698707783904,0.9131183726995389,Multivariate LSTM,123.34666499996092,0.98,96,3
0.18779730256538038,0.07213451440481904,0.4333558613488231,0.9346516294429917,Multivariate LSTM,416.5368699999526,0.98,192,3
2.405714834672344,7.312562025529362,1.5510366967523186,-5.592105963187924,Multivariate linear,16.566722599905916,0.98,1,6
0.24066747895471424,0.11889692562779866,0.49057871840787615,0.8928541108543309,Multivariate LSTM,18.64214470004663,0.98,3,6
0.22457178373596803,0.11267866720764254,0.47389005448096083,0.8984577950862586,Multivariate LSTM,22.655966800055467,0.98,6,6
0.2226090169885134,0.11276731240349211,0.47181460022821825,0.8984439342108508,Multivariate LSTM,31.579629099927843,0.98,12,6
0.26679286810438685,0.13228834717664556,0.5165199590571373,0.880950266822653,Multivariate LSTM,49.757097300025634,0.98,24,6
0.22138236937932046,0.1097549786477357,0.4705128790791177,0.9014459905827978,Multivariate LSTM,95.83248450001702,0.98,48,6
0.21201449824495694,0.09911307301814261,0.46045032114763146,0.9119969223032124,Multivariate LSTM,209.56112500000745,0.98,96,6
0.22370074888938712,0.10604908273696695,0.47297013530389753,0.9035781498155627,Multivariate LSTM,339.0034434000263,0.98,192,6
2.7779880809614688,9.337462298796131,1.6667297564276786,-7.411739742315362,Multivariate linear,22.320806800038554,0.98,1,12
0.2619462698484172,0.13743266190524508,0.511806867722989,0.8761925085159821,Multivariate LSTM,20.41968699998688,0.98,3,12
0.2390638839040769,0.13055657903466455,0.4889415955961171,0.8824232639134879,Multivariate LSTM,21.106746200006455,0.98,6,12
0.5768267465363764,0.4858113197031853,0.7594911102418358,0.22762321385909756,Multivariate linear,4.337320600054227,1.0,1,3
0.42716449733060696,0.2863081356095129,0.6535782258694111,0.5455681423291225,Multivariate LSTM,4.749679500004277,1.0,3,3
0.4790338356498524,0.3977602486826919,0.6921227027412498,0.368669952980197,Multivariate LSTM,5.746088499901816,1.0,6,3
0.45347760009878285,0.32021225255796437,0.673407454739538,0.4934011765717833,Multivariate LSTM,7.607847900013439,1.0,12,3
0.5482789943445484,0.5353094339318765,0.7404586378350572,0.15591043904643076,Multivariate LSTM,10.518096000072546,1.0,24,3
0.41555329301754,0.3013519698797913,0.6446342319622346,0.5289282722767763,Multivariate LSTM,20.08649469993543,1.0,48,3
0.3655360426229266,0.23400421466993945,0.6045957679498978,0.6452241644211139,Multivariate LSTM,31.367627200088464,1.0,96,3
0.35408171023675794,0.26704328833313207,0.5950476537528385,0.24812012315962428,Multivariate LSTM,52.559832200058736,1.0,192,3
0.4419763010768723,0.41634225345146736,0.664812982030941,0.3391763623480376,Multivariate linear,5.113879900076427,1.0,1,6
0.6206730251804945,0.6543554272793696,0.7878280429005396,-0.03860112728736809,Multivariate LSTM,5.35077719995752,1.0,3,6
0.5812896739972994,0.6515373009313487,0.7624235528873038,-0.032646879373006144,Multivariate LSTM,6.137134699965827,1.0,6,6
0.5671134636501585,0.5867185768081021,0.7530693617789522,0.07176899597038999,Multivariate LSTM,8.633905100054108,1.0,12,6
0.6604008054422335,0.6975490527976701,0.8126504817215292,-0.09826091989077312,Multivariate LSTM,11.265636799973436,1.0,24,6
0.503075260056794,0.4124442092840419,0.7092779850360463,0.35526949986630363,Multivariate LSTM,23.682971899979748,1.0,48,6
0.45550622921366407,0.35621964120033495,0.6749120159055283,0.46337056171975766,Multivariate LSTM,28.53238810005132,1.0,96,6
0.35302285072718437,0.24916483584433466,0.5941572609395465,0.29845821156199703,Multivariate LSTM,50.43875940004364,1.0,192,6
0.6008198237316967,0.6597977450295005,0.7751256825390943,-0.045739179396348195,Multivariate linear,4.527068400057033,1.0,1,12
0.7146621423371369,0.8242740085612084,0.8453769232343268,-0.3040607896288381,Multivariate LSTM,5.4375777000095695,1.0,3,12
0.6895548841664018,0.8437979335452115,0.8303944148212955,-0.3349490437371232,Multivariate LSTM,5.771316699916497,1.0,6,12
0.82037938282298,1.2061329768970532,0.9057479687103802,-0.9050563191111598,Multivariate LSTM,7.899213300086558,1.0,12,12
0.7135501975548247,0.9534329333945218,0.844719005086795,-0.49761276459571513,Multivariate LSTM,11.1685791000491,1.0,24,12
0.6281712417582088,0.6809478615259799,0.7925725466846608,-0.06076732369051996,Multivariate LSTM,16.44448609999381,1.0,48,12
0.5362110978383875,0.5723495127484822,0.7322643633541014,0.14339922432169827,Multivariate LSTM,27.76424109993968,1.0,96,12
0.5055138964453268,0.4858821680753171,0.7109950045150295,-0.48318996078239906,Multivariate LSTM,72.81037009996362,1.0,192,12
0.6036185675552633,0.6037940110731762,0.7769289334007734,0.047922212075173776,Multivariate linear,4.53976969991345,1.0,1,24
0.88320101670699,1.368611426727424,0.9397877508815434,-1.1580613848277594,Multivariate LSTM,5.218463099910878,1.0,3,24
0.9450548563662333,1.4177199517409682,0.9721393194219815,-1.232138961556538,Multivariate LSTM,5.686105399974622,1.0,6,24
1.1231377430207181,2.0561344614752617,1.0597819318240513,-2.229690424335599,Multivariate LSTM,7.527470399974845,1.0,12,24
0.8602181784502336,1.2660841313824651,0.9274794760264151,-0.982113623358347,Multivariate LSTM,10.50121090002358,1.0,24,24
0.7994869255350491,1.051768525904767,0.8941403276527958,-0.6312653406225608,Multivariate LSTM,18.955345599912107,1.0,48,24
0.7234165010862438,0.8613695743957781,0.8505389474246572,-0.2653276365641679,Multivariate LSTM,26.311222599935718,1.0,96,24
0.5244100548194142,0.5730533598362236,0.7241616220288218,-1.1005769647286616,Multivariate LSTM,51.578758999938145,1.0,192,24
0.47124917200170663,0.3201160329002516,0.6864759078086474,0.4988434542859438,Multivariate linear,4.471704200026579,1.0,1,48
0.8590691877974151,0.9489807753629835,0.9268598533745084,-0.48344148407155796,Multivariate LSTM,5.4205880999797955,1.0,3,48
1.0177681970946355,1.2963718099573873,1.0088449816967102,-1.0264812223789663,Multivariate LSTM,6.215667500044219,1.0,6,48
0.9110456295114872,1.2298546934917927,0.9544871028523576,-0.9158437017776584,Multivariate LSTM,8.44397410005331,1.0,12,48
0.8472661672284737,1.0750695181478558,0.9204706226862831,-0.6674045671843827,Multivariate LSTM,11.538556499988772,1.0,24,48
0.8678932863549588,1.0715717166555585,0.9316079037636804,-0.624619247543895,Multivariate LSTM,17.91861749999225,1.0,48,48
0.6856285561707206,0.72164721312139,0.8280269054630536,-0.0827170283536438,Multivariate LSTM,42.08905599999707,1.0,96,48
0.6453959714663337,0.6658567436218605,0.8033654034537047,-1.7508169674246887,Multivariate LSTM,62.338904800009914,1.0,192,48
0.7756781408612176,0.8668473835313327,0.8807259169918968,-0.31423489634781476,Multivariate linear,4.889838300063275,1.0,1,96
0.8205060196664247,1.1610020406051018,0.9058178733423318,-0.7602053435039244,Multivariate LSTM,5.3413397000404075,1.0,3,96
0.754174879035377,1.0267877143480297,0.868432426291981,-0.5468111542837604,Multivariate LSTM,6.172456000000238,1.0,6,96
0.7460218309965254,1.0177240553877729,0.8637255530528928,-0.5231658206280965,Multivariate LSTM,7.808897300041281,1.0,12,96
0.6251191315159599,0.8118158763591068,0.7906447568383413,-0.1925346502740044,Multivariate LSTM,10.94645499996841,1.0,24,96
0.6797679175719502,0.9256571356769839,0.8244803924727078,-0.3888015154656228,Multivariate LSTM,16.64930110005662,1.0,48,96
0.6588173110066937,0.8186365241459153,0.811675619325044,-1.1177520275211825,Multivariate LSTM,27.485680300043896,1.0,96,96
0.6079553587238025,0.7518714502851452,0.7797149214448845,-1.8956794867295423,Multivariate LSTM,45.33576299995184,1.0,192,96
1.5984227520325907,3.501649342331165,1.2642874483409976,-2.156656098093517,Multivariate linear,14.0243741000304,0.98,1,3
0.19000278250654248,0.07600269247966104,0.435893086096284,0.9314853261327048,Multivariate LSTM,18.329953499953263,0.98,3,3
0.18891066907706722,0.07358291281071949,0.4346385499205831,0.9336895670144272,Multivariate LSTM,21.106408899999224,0.98,6,3
0.19557633178593464,0.08756161004712519,0.4422401290994912,0.9211193093406669,Multivariate LSTM,28.747321599978022,0.98,12,3
0.1891589638599249,0.07652122868702775,0.434924089767312,0.9311102672067495,Multivariate LSTM,41.38091310008895,0.98,24,3
0.20348244249255054,0.08825231896942365,0.4510902819752943,0.9207130030181278,Multivariate LSTM,94.94199159997515,0.98,48,3
0.21503344410454872,0.0978500445204314,0.46371698707783904,0.9131183726995389,Multivariate LSTM,123.34666499996092,0.98,96,3
0.18779730256538038,0.07213451440481904,0.4333558613488231,0.9346516294429917,Multivariate LSTM,416.5368699999526,0.98,192,3
2.405714834672344,7.312562025529362,1.5510366967523186,-5.592105963187924,Multivariate linear,16.566722599905916,0.98,1,6
0.24066747895471424,0.11889692562779866,0.49057871840787615,0.8928541108543309,Multivariate LSTM,18.64214470004663,0.98,3,6
0.22457178373596803,0.11267866720764254,0.47389005448096083,0.8984577950862586,Multivariate LSTM,22.655966800055467,0.98,6,6
0.2226090169885134,0.11276731240349211,0.47181460022821825,0.8984439342108508,Multivariate LSTM,31.579629099927843,0.98,12,6
0.26679286810438685,0.13228834717664556,0.5165199590571373,0.880950266822653,Multivariate LSTM,49.757097300025634,0.98,24,6
0.22138236937932046,0.1097549786477357,0.4705128790791177,0.9014459905827978,Multivariate LSTM,95.83248450001702,0.98,48,6
0.21201449824495694,0.09911307301814261,0.46045032114763146,0.9119969223032124,Multivariate LSTM,209.56112500000745,0.98,96,6
0.22370074888938712,0.10604908273696695,0.47297013530389753,0.9035781498155627,Multivariate LSTM,339.0034434000263,0.98,192,6
2.7779880809614688,9.337462298796131,1.6667297564276786,-7.411739742315362,Multivariate linear,22.320806800038554,0.98,1,12
0.2619462698484172,0.13743266190524508,0.511806867722989,0.8761925085159821,Multivariate LSTM,20.41968699998688,0.98,3,12
